Name,charge,confidence
UFERVUT_Ru_4_1_C*.xyz,0,0.746
UNUGTEO_Mo_3_2_SS*.xyz,-2,0.536
UMENHUL_Fe_1_1_C*.xyz,0,0.816
UXODRIS_Ru_3_2_CS*.xyz,0,0.79
UQEGNOF_Ti_3_2_CN*.xyz,-2,0.832
URACMIU_Ir_2_3_CCO*.xyz,-2,0.624
ULILTAC_Zr_1_2_CC*.xyz,0,0.854
UVEBQOI_Ru_1_1_C*.xyz,0,0.522
UTAHWOR_Fe_1_6_NNNNNN*.xyz,-2,0.688
UFOGFUF_Mo_2_3_NOO*.xyz,-2,0.942
UWIRWOM_W_2_1_N*.xyz,0,0.566
UXOHKIO_Fe_1_2_CC*.xyz,-2,0.688
USEPZOC_Cr_1_2_CC*.xyz,0,0.67
UAJEBAS_Pt_2_1_N*.xyz,0,0.998
UVIKDIF_Rh_2_1_O*.xyz,-2,0.88
UHIRMON_Pt_1_3_CCN*.xyz,-2,0.572
UNENSUV_Ti_2_2_CN*.xyz,-2,0.956
UEJERUI_Pd_1_2_OO*.xyz,-2,0.732
UHEZVUF_Ru_4_1_C*.xyz,0,0.9
UZUXGII_W_3_1_C*.xyz,0,0.992
UINDRHB_Rh_2_1_C*.xyz,0,0.906
UBODYOL_Zi_1_4_NNOO*.xyz,-2,0.834
UIFEWUN_Mn_3_1_C*.xyz,0,0.744
USEQYES_Hf_1_1_C*.xyz,0,0.798
UMEBLOX_Cd_1_1_S*.xyz,0,0.968
UTIYCAF_Mn_1_2_CC*.xyz,0,0.89
UBUJVEH_Fe_2_2_CC*.xyz,-2,0.538
UXOXXIT_Ru_2_1_N*.xyz,0,0.996
UYIVCAH_Ni_1_2_SS*.xyz,0,0.664
UKIFDOT_Ir_1_2_CC*.xyz,-2,0.59
UHACBUI_Fe_3_1_C*.xyz,0,0.908
UKIKNEZ_Co_2_1_N*.xyz,0,0.554
URADNEP_Mo_3_1_N*.xyz,-2,0.76
UGEKSEV_Co_1_1_C*.xyz,0,0.958
UNAMGEN_Ti_2_1_O*.xyz,-2,0.552
UYAJSEH_Ru_3_3_CCN*.xyz,-2,0.678
ULIMKID_Pt_3_2_NN*.xyz,0,0.862
UQAJLOD_Mo_4_1_Se*.xyz,-2,0.734
UZUDWUQ_Ni_1_2_AsAs*.xyz,0,0.872
UFIVVIP_Ta_1_2_OO*.xyz,,0
UAJENAF_W_4_1_C*.xyz,0,0.656
UYOFZEY_Os_2_2_OS*.xyz,-2,0.87
UAHUDIR_Pd_1_1_C*.xyz,0,0.914
UYOYBIX_Zr_2_2_NO*.xyz,-2,0.78
UISUHUZ_Pd_1_2_OO*.xyz,-2,0.626
UTACNOA_W_2_1_C*.xyz,0,0.522
UAGOVOK_Co_2_1_C*.xyz,0,0.868
UICEPUC_Ti_1_1_C*.xyz,0,0.876
UHOBJUE_Nb_1_2_CO*.xyz,0,0.918
UHABFUO_Pd_2_2_NO*.xyz,-2,0.724
UJUFWAI_Cu_1_2_OO*.xyz,0,0.616
UJASYEI_Ti_2_1_N*.xyz,-2,0.834
UMIWCIE_Re_3_1_C*.xyz,0,0.642
UFIMWIH_Ta_1_1_N*.xyz,0,0.726
UJETNIG_Ti_3_1_N*.xyz,-2,0.624
UFABBES_V_2_3_NOO*.xyz,-2,0.924
UJANWUR_Nb_1_4_NNNN*.xyz,-2,0.82
UKEHLOY_Zr_2_2_CC*.xyz,-2,0.708
UIJEMEQ_Au_1_2_SS*.xyz,0,0.72
UHEZVAM_Ru_2_1_C*.xyz,0,0.848
UIKUREM_Ni_1_2_OO*.xyz,0,0.896
UYIGWOA_Ru_1_1_C*.xyz,0,0.926
UAHOLOA_Ir_2_1_C*.xyz,0,0.67
UQIGQUU_Pt_1_2_OO*.xyz,-2,0.892
UDUXROF_Ni_1_4_NNNN*.xyz,-2,0.708
UGOJGUH_Fe_3_1_C*.xyz,0,0.896
UMUSSIC_Ni_1_4_NNNN*.xyz,-2,0.932
UNAQTUW_Co_1_1_C*.xyz,0,0.88
UWAPJEC_Co_1_1_C*.xyz,0,0.94
UNODLUP_Pt_2_4_CNNO*.xyz,-2,0.702
UWEPBIC_Re_2_1_N*.xyz,0,0.74
UVIDCOA_Hf_1_2_OO*.xyz,-2,0.562
UUHIKUS_Mo_1_2_CC*.xyz,0,0.936
UWEWKAK_Zi_1_4_NNNN*.xyz,0,0.926
UQAGROG_Ti_1_3_NNN*.xyz,-2,0.874
UVUKPEX_Ni_1_2_SS*.xyz,0,0.742
UNETZAN_Zr_1_2_NN*.xyz,0,0.912
UIWUQAT_Ni_3_1_O*.xyz,0,0.99
UKUPGEJ_Hf_2_3_CNN*.xyz,-2,0.732
UDEFVIT_Cr_3_1_C*.xyz,,0
UFUDREB_W_5_1_C*.xyz,0,0.828
UNOHYEP_Ni_1_3_NOO*.xyz,-2,0.928
UBIDKAC_V_2_3_NOO*.xyz,-2,0.922
UOCUYIW_Pt_1_3_CCN*.xyz,-2,0.796
UDAQZIG_Ir_4_3_CCP*.xyz,-2,0.598
UTOZREF_V_2_2_OO*.xyz,-2,0.892
UGEWCAM_Cr_4_1_C*.xyz,0,0.954
UYEDPON_Au_1_2_SS*.xyz,0,0.516
UCAPMOW_Ni_1_2_NN*.xyz,0,0.824
UFAZXIN_Ru_1_4_NNOO*.xyz,-2,0.772
UMOVXIE_Rh_1_1_B*.xyz,0,0.664
UKILQAZ_Pt_1_4_NNNN*.xyz,-2,0.916
UFAKWOE_Pd_2_1_C*.xyz,0,0.998
UGECJOP_Rh_1_1_O*.xyz,0,0.564
UFAFMIJ_Ti_2_2_NN*.xyz,0,0.916
UEGEXUJ_W_3_1_C*.xyz,0,0.926
UNOCYUC_Ti_2_2_CN*.xyz,-2,0.736
UWEDXOS_Co_1_2_CC*.xyz,0,0.594
UXAHSEE_Re_3_3_NSS*.xyz,-2,0.518
UDUFVEH_Ru_2_2_NN*.xyz,0,0.962
UPICVAZ_Ir_1_2_CC*.xyz,-2,0.578
UNEYVIY_V_3_3_NOO*.xyz,-2,0.76
UENAVOF_Ru_2_4_NNNN*.xyz,-2,0.786
UMANSOK_Ti_3_1_N*.xyz,-2,0.602
UFIFBUR_Fe_1_1_C*.xyz,0,0.99
UYIXYUZ_Fe_1_1_C*.xyz,0,0.91
UTEMVIS_Ir_1_3_CPP*.xyz,0,0.578
UAFEYER_Ag_1_1_N*.xyz,0,0.9
UTONMUE_Mo_2_1_C*.xyz,0,0.916
UCEGREM_Pt_2_2_OO*.xyz,-2,0.606
ULUYYOT_Ti_2_2_NN*.xyz,-2,0.636
UEFIPUE_Zr_2_2_CC*.xyz,-2,0.852
UJESREF_Zi_1_4_NNNN*.xyz,-2,0.57
UGEHYOH_Zr_2_2_CC*.xyz,0,0.906
UHEZMIL_Ru_2_1_N*.xyz,0,0.77
UXULVOR_Os_1_2_NN*.xyz,-2,0.922
UVANQOT_Pd_2_3_CNN*.xyz,-2,0.884
UPEKTOP_Pt_1_3_CCN*.xyz,-2,0.586
UGOTYET_Fe_3_1_C*.xyz,0,0.948
UIVUBAD_Ir_2_2_NO*.xyz,-2,0.512
URUKWOL_Ir_2_4_BNNN*.xyz,-2,0.516
ULOHJOH_Co_1_6_NNOOOO*.xyz,-2,0.754
UTILDOH_Fe_1_3_CSS*.xyz,0,0.938
UAJAYIU_Ru_2_4_NNNN*.xyz,-2,0.822
UPAFFEI_V_1_2_OO*.xyz,-2,0.952
UDEYCIT_W_1_1_C*.xyz,0,0.882
UASEWAY_Zi_1_2_SS*.xyz,0,0.978
UVAPHOL_Pd_1_3_CNS*.xyz,-2,0.882
UMAWREI_Pd_2_2_CC*.xyz,-2,0.612
UNELVIL_Mo_1_3_NOS*.xyz,-2,0.932
UJAZQEG_Fe_1_1_C*.xyz,0,0.734
UPUDYOD_Ni_1_4_NNNO*.xyz,-2,0.734
UFALKOU_Ni_1_3_NOO*.xyz,-2,0.73
ULOPLUX_Fe_3_2_NS*.xyz,0,0.96
UQILQOR_Mo_2_1_N*.xyz,-2,0.596
UEKEFEH_Ni_1_1_O*.xyz,0,0.884
UTOXBAJ_Fe_2_2_CC*.xyz,-2,0.608
UTASVOA_Pt_1_3_CCN*.xyz,-2,0.742
UYIDFOJ_Ir_1_2_NN*.xyz,-2,0.93
UCUZHIO_Co_1_6_NNOOOO*.xyz,-2,0.748
UQACKOW_Pt_1_2_CC*.xyz,0,0.512
UDOQZAK_V_3_3_NOO*.xyz,-2,0.932
ULIHLAP_Ag_1_2_SS*.xyz,0,0.98
UASEVUR_Zi_1_2_SS*.xyz,0,0.978
UCOMYIN_Ir_2_3_CCO*.xyz,-2,0.52
UHUWVOK_Ru_3_2_NN*.xyz,0,0.88
UFONGEX_Ti_3_2_NN*.xyz,-2,0.588
UFEYGUL_Cu_1_4_NNOO*.xyz,-2,0.726
ULORVUL_W_4_1_S*.xyz,0,0.99
UPIYVIF_Pt_1_2_SS*.xyz,-2,0.68
UFBGLNI_Ni_1_4_NNNN*.xyz,-2,0.518
UYOVYAJ_Ni_1_4_NNNN*.xyz,-2,0.796
UNEXXAS_Ni_1_2_SS*.xyz,0,0.816
UHUZYAC_V_2_3_NOO*.xyz,-2,0.956
UFERMUM_Zr_1_1_C*.xyz,-2,0.74
UDAKZEU_Ni_2_1_C*.xyz,0,0.928
UZIVKUN_Pd_2_2_CN*.xyz,-2,0.512
UKAQCAH_Ta_3_2_CN*.xyz,,0
UHAQVUQ_Os_2_2_CC*.xyz,0,0.55
UWEGKIF_Rh_1_2_CC*.xyz,0,0.878
UTUHHEK_Ir_2_2_CN*.xyz,-2,0.862
UEFICED_Ru_3_2_CO*.xyz,-2,0.588
UFAVTON_Nb_3_1_N*.xyz,0,0.864
UMIYCOP_Pd_1_3_CNO*.xyz,-2,0.666
ULEVKUS_W_5_1_N*.xyz,-2,0.558
ULEQREH_Pd_1_3_CNN*.xyz,-2,0.664
UEDAKUP_Mo_1_1_C*.xyz,0,0.954
UJETNUS_Ti_3_1_N*.xyz,-2,0.554
UXODRAK_Ru_3_2_CS*.xyz,0,0.788
UACUZII_Fe_2_2_CC*.xyz,0,0.744
UISOWOC_Fe_1_2_CC*.xyz,-2,0.584
UCUGCUE_Re_1_3_NOO*.xyz,-2,0.7
UKOMPUY_Fe_2_2_CC*.xyz,-2,0.532
UNUKHEG_Fe_2_2_CC*.xyz,-2,0.652
UBAMHED_Mo_2_2_OO*.xyz,-2,0.546
ULAFZIE_Fe_2_3_CCN*.xyz,0,0.66
UXAKJEY_Ti_1_2_NN*.xyz,-2,0.778
USOFJAB_Hf_2_3_CNN*.xyz,-2,0.726
UXERVEW_W_4_1_P*.xyz,0,0.97
UKIMJUL_W_1_2_CO*.xyz,0,0.976
UJEDGOR_Ti_1_1_N*.xyz,0,0.744
UNOLROX_Pd_1_3_CNN*.xyz,-2,0.688
UHECHEE_Fe_2_2_NO*.xyz,0,0.922
USUTXEK_Fe_1_2_CC*.xyz,0,0.824
UJERCIS_V_1_1_C*.xyz,-2,0.504
UFAGRAH_Ni_1_4_CNNN*.xyz,-2,0.692
UCEJBIF_Pd_1_4_NNNN*.xyz,-2,0.898
UTOZWOU_Ir_1_2_NN*.xyz,0,0.516
UZUJQOM_V_3_3_NOO*.xyz,-2,0.944
UOCUYAM_Mo_1_3_NNO*.xyz,-2,0.898
UHATDEN_Zr_1_4_NNNN*.xyz,0,0.588
UGETSII_Co_1_6_NNOOOO*.xyz,-2,0.728
UBUCQUM_Pd_2_2_CC*.xyz,0,0.83
UJEFFIK_Pt_1_1_C*.xyz,0,0.72
UBULPED_Au_1_2_CC*.xyz,-2,0.648
UTITJOW_Zi_1_6_NNOOOO*.xyz,-2,0.804
UXIDYOY_Rh_2_1_C*.xyz,0,0.894
UWUWWEQ_Cu_1_2_NN*.xyz,0,0.97
UBOJJUF_Ru_2_1_C*.xyz,0,0.948
UVECPEA_Pt_2_2_SS*.xyz,0,0.688
UFEVWEL_Ti_3_2_CN*.xyz,-2,0.66
UGINCEO_Zr_1_6_CCNNNN*.xyz,-2,0.772
UNOQZIE_Pd_2_2_SS*.xyz,-2,0.59
UDAXXEF_Pt_1_1_C*.xyz,0,0.58
UZAFJEY_Mo_3_4_NOOO*.xyz,-2,0.826
UFUDLEW_Ru_3_2_NN*.xyz,0,0.774
UEBOROD_Pd_1_3_NOO*.xyz,-2,0.818
UTUDJUZ_Ni_1_4_NNNN*.xyz,-2,0.606
UCAZIPD_Pd_2_1_N*.xyz,0,0.952
UBODGAC_Ni_1_2_NN*.xyz,0,0.946
UFAVSAY_Nb_2_1_N*.xyz,0,0.72
UDIGLEL_Y_2_1_O*.xyz,0,0.978
UFAGXER_Pt_1_2_OO*.xyz,-2,0.74
USOJXUK_Zi_1_3_NOO*.xyz,-2,0.672
UZELLIN_Au_1_3_NNO*.xyz,-2,0.936
UQOGBOE_Ni_1_4_NNOO*.xyz,-2,0.81
UDIQYUA_Pt_2_4_CNNO*.xyz,-2,0.918
UFACJIC_Co_2_2_NN*.xyz,-2,0.514
ULEBZOI_Re_3_1_N*.xyz,0,0.706
UAZUZUS_Pt_2_2_SS*.xyz,-2,0.694
UADAHOF_Au_1_1_S*.xyz,0,0.962
UFIKBAD_Mn_3_2_CC*.xyz,0,0.612
UWEFFET_Ta_3_1_N*.xyz,-2,0.796
UMOSQAM_Ti_2_2_CO*.xyz,-2,0.888
UKITHAZ_Pt_1_3_NNS*.xyz,-2,0.878
ULEHYUU_Cu_2_3_NNO*.xyz,-2,0.548
UGIGPOC_Mo_2_3_NOO*.xyz,-2,0.962
UTIRSOC_V_1_1_N*.xyz,0,0.552
UDETJIY_Zr_3_2_CC*.xyz,-2,0.814
UPBPNEP_Pd_1_1_C*.xyz,0,0.96
UVECSIG_V_1_2_OO*.xyz,-2,0.93
ULOQBUP_Ti_1_4_OOOO*.xyz,-2,0.92
UJISTIP_Ru_1_2_NN*.xyz,0,0.522
UNILKIC_Pt_1_2_PP*.xyz,0,0.618
UUFOZAR_Ir_1_2_CN*.xyz,-2,0.768
UESUWIA_Ni_1_4_NNNN*.xyz,-2,0.714
ULIMFEU_Mo_1_2_CC*.xyz,0,0.804
UBPMGCO_Co_1_1_N*.xyz,0,0.856
UAVEGAJ_Ru_3_1_C*.xyz,0,0.788
UHIJFUD_Zr_2_2_CC*.xyz,-2,0.598
UKOKKUQ_Ti_1_2_CN*.xyz,-2,0.876
UZIRZUV_Fe_1_1_C*.xyz,0,0.938
UMEXXUK_Ru_1_3_CCC*.xyz,-2,0.774
UFETHET_Ir_1_3_CCC*.xyz,0,0.562
UBURCUM_Ni_1_2_SS*.xyz,0,0.622
UOPIFID_Zi_2_2_NO*.xyz,0,0.924
UCPPMXT_Ti_1_2_CO*.xyz,-2,0.698
ULUNWOH_Mo_2_3_NOO*.xyz,-2,0.782
URARMOM_Mn_1_2_CC*.xyz,0,0.858
UVUKMIX_Co_1_6_NNOOOO*.xyz,-2,0.74
UFACGOG_Ti_1_2_CC*.xyz,0,0.842
USOHSIT_Pd_1_3_CNO*.xyz,-2,0.56
UYOJXIF_Ti_1_3_NOO*.xyz,-2,0.94
UIKODAO_Ir_1_3_CCC*.xyz,-2,0.706
UNUMLEM_Ni_1_3_NOO*.xyz,-2,0.886
URISHOQ_Ta_1_1_O*.xyz,0,0.766
UFEKTUK_Ni_1_6_NNNNOO*.xyz,-2,0.78
UJUJKUW_Pt_1_3_CNO*.xyz,-2,0.85
UMALPEX_Pd_2_2_CN*.xyz,-2,0.78
UYIFFUO_Fe_3_1_C*.xyz,0,0.986
URASBIW_Mo_2_2_NO*.xyz,0,0.596
UGOMLEA_Ni_2_2_CO*.xyz,0,0.59
UJUSWUP_W_3_1_C*.xyz,0,0.912
UAYAPOG_Mo_4_1_C*.xyz,0,0.548
UMAVKAV_Ir_1_2_OO*.xyz,-2,0.852
UFAPXAW_Ta_1_1_C*.xyz,-2,0.642
UDUCJUG_Fe_1_1_C*.xyz,0,0.99
ULUVHEP_Os_2_2_CC*.xyz,-2,0.574
UMESMIG_Ti_3_1_N*.xyz,-2,0.512
UECEZAQ_Ti_1_2_CN*.xyz,-2,0.726
UBAXBUX_Ni_1_4_PPSS*.xyz,0,0.782
USATLAC_Zi_2_3_NNN*.xyz,0,0.918
UDIYZUI_Mo_4_1_N*.xyz,0,0.542
UHETYUA_Fe_1_1_C*.xyz,0,0.938
UUDITOR_Ir_3_2_CC*.xyz,-2,0.626
UVEZSEY_Pt_1_1_C*.xyz,0,0.854
UTEXDOS_V_2_3_NOO*.xyz,-2,0.764
ULANPIZ_Re_2_1_O*.xyz,0,0.894
UBEPBUT_Fe_2_1_C*.xyz,0,0.832
UMELLUN_Pt_1_1_C*.xyz,0,0.802
UHIGXAW_Mo_2_3_NOO*.xyz,-2,0.918
UGEWFUJ_Pt_1_1_C*.xyz,0,0.936
UBONSIH_Ru_1_1_C*.xyz,0,0.966
ULAMTIE_Cu_1_1_N*.xyz,0,0.97
UNUMSUL_Zi_1_4_NNNN*.xyz,-2,0.55
ULAWYIR_Mo_1_1_C*.xyz,0,0.93
UXIDYIS_Ru_2_1_C*.xyz,0,0.908
UQAYJIK_W_2_1_S*.xyz,0,0.992
UVAPYOC_Pd_1_3_CNO*.xyz,-2,0.64
UKOJXIQ_Ti_2_1_C*.xyz,-2,0.908
UAGUKAP_Pd_1_4_CNNN*.xyz,-2,0.83
UCISJUL_Ni_1_4_NNOS*.xyz,-2,0.85
UKEVLED_Cr_3_1_C*.xyz,0,0.834
USIQPUG_Co_2_3_CCN*.xyz,-2,0.678
UNADQER_Ta_1_1_N*.xyz,0,0.768
UNIKDIX_Ir_3_1_C*.xyz,-2,0.672
UFOBSOH_Pd_1_3_CNN*.xyz,-2,0.77
UGAHBUO_Fe_1_2_NN*.xyz,0,0.994
UEJASIR_V_2_3_NOO*.xyz,-2,0.948
UPEWDON_Co_4_1_O*.xyz,0,0.908
UASOFOE_Zr_2_2_CC*.xyz,-2,0.632
UNIXRAN_Ni_1_2_NO*.xyz,-2,0.848
UKEZBEZ_Co_1_4_NNOS*.xyz,-2,0.768
UJIZQAL_W_4_1_N*.xyz,0,0.86
UAVAZEC_Ti_2_2_OO*.xyz,-2,0.624
UPOTVAY_Zr_2_2_CC*.xyz,-2,0.59
UHUHDUJ_Ru_1_2_CC*.xyz,0,0.544
UKAZGUP_Ru_3_2_NN*.xyz,-2,0.556
ULOSTOC_Ti_2_4_NNNN*.xyz,-2,0.65
UDAGNEH_Hf_1_3_NNN*.xyz,-2,0.636
UKECJUA_Ni_1_4_NNNN*.xyz,-2,0.778
UETINEB_Fe_1_4_NNSS*.xyz,0,0.622
UREMFIY_V_1_2_OO*.xyz,-2,0.848
UNALRID_Cu_1_3_NOO*.xyz,-2,0.86
UDARFEH_Cr_3_1_C*.xyz,0,0.966
UIHEHUY_Ti_1_4_CCNO*.xyz,-2,0.946
UMAZQOU_Ni_1_2_NN*.xyz,0,0.748
ULITMUW_Ni_1_2_NN*.xyz,0,0.524
UWEPMOV_Mo_2_1_N*.xyz,-2,0.748
UYUTPAF_Ni_2_2_CN*.xyz,-2,0.696
UONIQIM_Pt_1_4_NNNN*.xyz,-2,0.832
UKIPLIE_Zr_2_3_CNN*.xyz,-2,0.814
UFENCUZ_Os_1_2_NN*.xyz,0,0.94
UECOCAD_Rh_1_3_NNN*.xyz,-2,0.55
UWIXQUP_Ir_2_2_CN*.xyz,-2,0.84
UKIRVAK_Fe_1_1_C*.xyz,0,0.568
UKAKDAB_Fe_2_1_C*.xyz,0,0.59
UBIMYIG_Zr_2_1_P*.xyz,-2,0.53
UFAKPIR_Co_2_3_NOO*.xyz,0,0.77
UHINHUI_Ni_3_1_C*.xyz,0,0.968
UZEGZUG_Os_3_1_C*.xyz,0,0.812
URIZJER_Zr_1_1_C*.xyz,0,0.866
UTUYHAY_V_3_3_NOO*.xyz,-2,0.856
UPANYEI_Fe_1_3_CSS*.xyz,0,0.888
UGUTKOX_Ni_1_2_CC*.xyz,-2,0.68
UREFRAV_Cr_4_1_C*.xyz,0,0.942
UUDOCOH_W_4_1_C*.xyz,0,0.94
UYADYEH_Hf_2_3_NNN*.xyz,0,0.854
UPUWFIY_Fe_2_3_CCN*.xyz,-2,0.726
UREMLAZ_Fe_1_1_C*.xyz,-2,0.502
UMIGBIO_Co_2_4_NNNN*.xyz,-2,0.85
UMUVQID_Os_2_1_N*.xyz,0,0.81
ULACNOS_Zr_1_2_NN*.xyz,-2,0.608
UEHENOW_Ti_1_2_CN*.xyz,0,0.758
ULURMOB_Pd_1_3_CNN*.xyz,-2,0.642
UBAFLUS_Mn_1_1_C*.xyz,0,0.904
UKIZQUH_V_2_3_NOO*.xyz,-2,0.766
ULAPQIC_W_1_3_CCP*.xyz,0,0.556
UBAMQEM_Zr_1_1_C*.xyz,0,0.888
UUDITEG_Mo_2_4_CCCO*.xyz,0,0.544
UBABBOY_Ti_1_6_NNOOOO*.xyz,-2,0.782
UNEJDOY_Ni_1_4_NNNO*.xyz,-2,0.82
ULILSUV_Zr_2_2_CC*.xyz,0,0.852
UCONBIQ_Ni_1_2_CO*.xyz,-2,0.512
UACUCAD_Pd_2_1_N*.xyz,0,0.96
UBAZMEU_Ru_1_1_C*.xyz,0,0.89
UTERPAH_W_5_1_P*.xyz,0,0.994
UPUCREM_Pd_1_4_CNNS*.xyz,-2,0.68
UKIPYOX_Pd_2_2_CN*.xyz,0,0.952
UMIXMAI_Ag_1_1_N*.xyz,0,0.988
UONAKEU_Ir_2_3_COO*.xyz,-2,0.73
USAPTAF_Pt_1_1_C*.xyz,0,0.952
UBAZZEG_Fe_2_2_CC*.xyz,-2,0.612
UPIQMIN_Au_1_3_CCN*.xyz,0,0.538
UVOKQAQ_Ni_2_2_NO*.xyz,-2,0.844
UKUVRAU_Fe_2_2_CC*.xyz,-2,0.638
UFELVOH_Mo_1_3_NOO*.xyz,-2,0.924
UCHXFEB_Fe_1_1_C*.xyz,0,0.912
UMANKIX_Ti_3_2_NN*.xyz,0,0.54
UWINBAY_Ti_1_3_NNO*.xyz,-2,0.934
UDALHEG_Rh_1_1_C*.xyz,0,0.924
UNORNEN_Zr_1_2_CC*.xyz,-2,0.584
UYAJNAZ_Ni_1_4_NNNN*.xyz,-2,0.64
UROGSAH_Fe_1_1_C*.xyz,0,0.97
UKALVAV_Mo_3_1_N*.xyz,0,0.644
UGULPEJ_Pd_1_2_SS*.xyz,0,0.686
UCAPVAQ_Pd_1_3_CNS*.xyz,-2,0.924
UIFEBEA_Mo_5_1_S*.xyz,0,0.888
UADUPAS_Ir_1_1_C*.xyz,0,0.904
UDORGUM_Zi_1_4_NOOO*.xyz,-2,0.828
UXILXUL_W_3_1_N*.xyz,-2,0.564
UQEWGOR_Ni_2_3_NOO*.xyz,-2,0.93
UMEJFUD_Os_1_2_NO*.xyz,-2,0.946
UYUJPUO_Mo_1_2_NP*.xyz,0,0.888
UBODPUI_Rh_1_3_CNN*.xyz,-2,0.848
UHUJPAD_Mo_1_2_CC*.xyz,,0
USECGUD_Y_1_4_OOOO*.xyz,-2,0.772
UFUDHAO_Zr_2_2_CC*.xyz,-2,0.654
UMAXFAS_Mo_1_1_N*.xyz,0,0.824
UCEPHAI_Mo_2_1_N*.xyz,-2,0.552
UFAPWIC_W_2_1_C*.xyz,0,0.87
UHAFJIK_Ru_3_1_C*.xyz,0,0.73
UKEYQOV_Cr_3_1_S*.xyz,0,0.988
UCUGXOT_Ir_3_1_C*.xyz,0,0.638
UGIPTUU_Zr_3_2_CC*.xyz,-2,0.65
UECOCIL_Rh_1_3_NNN*.xyz,-2,0.65
UPAYXUJ_Ru_3_1_N*.xyz,0,0.738
UKAMKAK_Fe_2_1_C*.xyz,0,0.976
UTISVAS_Ta_1_2_CO*.xyz,0,0.568
UIMUTIV_Cu_2_1_S*.xyz,0,0.99
UMOZFAI_Zr_2_2_CN*.xyz,-2,0.71
UEHISOF_Pt_3_1_N*.xyz,0,0.986
UQOQNAL_Ti_1_4_CCNO*.xyz,-2,0.982
UFENSOH_Ni_1_3_NNO*.xyz,-2,0.84
UTAFRAT_Mn_1_2_SS*.xyz,0,0.976
UEJUHOI_V_3_3_NOO*.xyz,-2,0.874
UWAXVAU_Au_1_3_CCN*.xyz,-2,0.648
UCABBUD_Rh_1_2_CO*.xyz,-2,0.554
UOVILAH_Ti_2_4_NNNN*.xyz,-2,0.848
UKOLXIV_Au_1_4_NNNN*.xyz,-2,0.786
UDUMDUL_Mo_3_3_NOO*.xyz,-2,0.924
UDOCCON_Ru_1_1_C*.xyz,0,0.682
UAKOFEM_Pt_1_1_C*.xyz,0,0.906
UXIZQAZ_V_2_1_N*.xyz,0,0.52
UZORMUQ_Ru_2_2_NO*.xyz,-2,0.588
UROLCUQ_Fe_2_1_C*.xyz,0,0.972
UJIPGEV_Pd_1_3_NNN*.xyz,-2,0.948
UJOGJAQ_Co_1_4_CNNO*.xyz,-2,0.646
UQIFCEP_Au_1_1_C*.xyz,0,0.984
UPOZPOK_Ru_3_1_C*.xyz,0,0.84
UDUYFEI_Cr_4_1_C*.xyz,0,0.674
UAYIDOD_Pd_1_4_NNNN*.xyz,-2,0.914
UJUKRIQ_Ti_1_5_NNNOO*.xyz,-2,0.802
UEFIKEJ_W_4_2_SeSe*.xyz,-2,0.73
UPINLAB_Pd_1_4_CNNO*.xyz,-2,0.828
UALBCIW_W_2_2_NN*.xyz,0,0.962
UHOHVEH_Ru_3_1_C*.xyz,0,0.83
UHISWOV_Zr_1_1_N*.xyz,-2,0.768
UOMUCAC_Pt_3_1_N*.xyz,0,0.964
UYISDUZ_Ni_1_2_SS*.xyz,0,0.578
UGIQGAO_Zr_1_1_C*.xyz,0,0.938
UCOMWUX_Ru_2_1_C*.xyz,0,0.958
USANCUF_Pd_2_1_N*.xyz,0,0.98
